comment,label,predicted_label,predicted_sentiment
So good! I used 1 pound each of ground beef and turkey and added some sliced cabbage too. Definitely a keeper!,2,2,positive
Haven&#39;t made yet. Don&#39;t care for cottage cheese in recipes. Wonder if you could substitute ricotta instead?,1,1,neutral
"this chowder is fantastic - thick and creamy and just plain yummy.  I used 2% milk and it worked just fine - also, being a ham fanatic, added a bit more ham.  Just love this, as did my husband, the chef in our house!",2,2,positive
"A simple recipe that lends itself to adapting to personal tastes.  I liked the lime flavor--next time will add more lime.  I had to leave out the corn for dietary restrictions.Very, very tasty!",2,2,positive
"Since I didn&#39;t check my pantry before starting the recipe, I used both Crisco and butter in place of the latter; one packet of Dream Whip in place of the instant vanilla pudding; only one cup of chocolate chips (since that&#39;s all I had); and one cup of toffee bits (to make up for the missing mix-ins). Despite ALL of these changes, the cookies were chewy, moist, and *very* tasty. I&#39;ve added it to my recipe box!",2,2,positive
"This was super easy, flavorful and tender.",2,2,positive
Has anyone ommited the cottage cheese and used something else? I have one in the family that if they see cottage cheese they won&#39;t use it. Would ricotta cheese work?,2,0,negative
"First pie I&#39;ve ever made.  Turned out perfect.  Tart and juicy, but not to sweet and gooey.  Will definitely be making this again.",2,2,positive
"The broth was excellent, but it seemed more like a cheesy potato soup than cheeseburger. We’ll enjoy this soup anyway, and I’ll make this again, but next time I’ll double the meat and cut back on the potatoes to make it more ’cheeseburgery’",2,2,positive
I love this recipe!!! I have used ground beef or regular Italian sausage.,2,2,positive
A though to try other than apples; pumpkin.  I have used this in recipe to bring down the fat and add nutrients that are good for you.  After reading this recipe I think it would be good with pumpkin.,0,2,positive
I&#39;ve made this cake for years but use a pineapple cake mix instead of yellow.  Much more flavorful.,2,1,neutral
I make something simular using beef ravioli and no other meat,0,2,positive
"I made this today, and it was easy and delicious. I will definitely make it again.",2,2,positive
My child ate this!!!!! Thank you!!! We all loved it. The cream cheese added a nice creamy touch!,2,2,positive
I have tried my entire life to make bread like this and I felt like Queen for a day when I actually succeeded! Your recipe made learning it fun! Thanks for making a recipe that finally made me a success!!!!,2,2,positive
Very good version of pancakes. I have made these a couple times. Love them.Also like to add some cinnamon and spices like that!,2,2,positive
Turned out perfect,2,2,positive
"After 3 helpings of this dish, my husband said I could add this dish to our weekly dinner rotation. I added chopped carrots instead of the corn along with a teaspoon as thyme and it was delicious. Definitely a keeper!",2,2,positive
Please Post All Comments Made on this recipe,0,0,negative
A family favorite.  Made it for Christmas and hoped for left overs.......there were none!!  Good any time of year for any occasion.,2,2,positive
Everyone loved this!  I will definitely be making this again.,2,2,positive
"For anyone who thinks this recipe looks good don&#39;t be deceived. For me, it looks like vomit and it tastes the same even substituting REAL cheese for that Velveeta plastic cheese. I&#39;m sorry if I sound like a snob but Velveeta is for those who have no idea what real cheese.",0,1,neutral
"Wow!  If I didn&#39;t know, I would not have known that it was a zucchini base.  What a great way to use zucchini.  I used my home canned marinara sauce and it was absolutely delicious.",2,2,positive
This is definitely the best banana bread I&#39;ve ever tasted.  My whole family loves it.,2,2,positive
Tried this for the 1st time and will have to make it again to keep everybody happy.  Everyone really enjoyed it.,2,2,positive
"Mine was a total disaster, raw in the middle and so dense. I cut the crust thinly off and they were yum. I think the recipe  is confusing  as i read it 2 1/4 cups of water and   3 cups flour  then it asked me to add . Mix till smooth well it was dough at that point  couldnt add in any more flour",0,0,negative
"My husband is not a pancake lover, but it has now changed after I tried this recipe.  I make a batch of these every weekend, and he eats them through the week for breakfast.  I love the fact they have oatmeal.  I add blueberries for him.  Dee-licious!",2,2,positive
"I have been looking for a good tasting &amp; easy restaurant quality tortellini soup-this recipe is a keeper.  I doubled it, used frozen tortellini &amp; frozen spinach.  I also used hot turkey sausage and homemade chicken stock.  Very filling, but also light, tasty, no added salt and good for you.  I love the ease that this comes together-one pot, chop an onion &amp; garlic and toss everything else in.  It was finished so quickly too..a little parmesan adds salt and creaminess that makes it just perfect.  Yummo.",2,2,positive
"I have been making this one for years and it is one of my favorites.  Nice, light version.  Just the right amount of butter/oil.  Now if I can only get the price of shrimp down...",2,2,positive
I love this recipe and have made it several times already.  It isn&#39;t very spicy...but I prefer it that way so that my guests can spice it to their liking,0,2,positive
"botanner, then tweek the recipe to cut down the salt.",2,0,negative
Made for Christmas and they were a hit. I used less salt because of high blood pressure but they still were great.,2,2,positive
I made these twice over the past year and just love them.  So easy to prep ahead.  I don&#39;t seem to use a full 1/2 cup of horseradish sauce but they still have a kick.,2,2,positive
This was really good.,2,2,positive
"Very easy, moist and delicious! A keeper for sure!",2,2,positive
"I didn&#39;t have capers, so I just left them out. My husand and I loved this. The fish was tender, and the flavor was just enough without being overpowering. Great with aparagus.",2,2,positive
"This is possible the best apple pie anyone I have ever served it to has eve had after making a few changes.  For deep dish, I doubled the oats, used 1/1 4 cups butter and used alittle more flour for the crust and topping.  I also omitted the water cornstrach method althogether, but added alittle lemon juice to the apples instead. I mixed same amount of tapioca, as cornstarch, into apples(which can be increased along with sugar depending on pan side) along with the sugar and put the vanilla in apples too; decreased the oven temp to 325-335 and baked until apples were done.  I also covered the edges with tin foil from the start. Never stayed on the counter very long. Yum Yum",2,0,negative
Pork chops aren&#39;t always my first choice but love this recipe.  Whole family enjoys it.,2,2,positive
So easy to make and delicious. Perfect weeknight cooking.,2,2,positive
Best simple chocolate cake ever...........easy and yummy......5 stars easily,2,2,positive
This is fantastic and simple to put together! It is in my menu planner so I can access it whenever the mood strikes!,2,2,positive
Fabulous and tasty. Easy to make. My kids wanted seconds. Followed the recipe.,2,2,positive
"I made this as our after-church meal for Christmas Eve.  Everyone really liked it!  It was great to be able to put it all together earlier in the day, and then just add the shrimp and make the rice when I got home.  I\&#39;ll definitely make this again.",2,2,positive
Made this for a cookout.  My husband asked for it twice within the week after the cookout.  Great old tyme flavor.  Also makes a great dip for veggies and crackers.  I didn&#39;t have celery salt so I very finely minced a celery stalk and that was great.  A little extra crunch with a lot extra flavor!,2,2,positive
"Excellent dish. I froze it to make sure it didn&#39;t get soggy. Also used half the sugar.  Was still plenty sweet. Will surely make again, perhaps with chunky peanut butter.",2,2,positive
great bars.  I also use sliced canned or fresh peaches and sprinkle chopped nuts on top.  I don&#39;t frost mine.,2,2,positive
"Excellent! Was looking for another low carb dish when I found this. I sauteed some chopped mushrooms and added them to the sauce, omitted the pepper cause we don&#39;t like it. I used marinara sauce that was low in sugar in place of the tomato sauce. This is very tasty! My hubby suggested next time to use Italian sausage instead of ground beef but I thought it was perfect.",2,2,positive
"I was really impressed with this. I had just over 1.5 lbs of chicken breasts, and after pretty much exactly 5 hours exactly it shredded incredibly easily. The flavor was really good too. I&#39;ve never been one to put salsa on my tacos or burritos (I&#39;m more of a pico de gallo person), this was super good. It also made enough that I&#39;m going to definitely get more than a few meals out of it. Easy, quick and cheap.By the way, I bought a can of corn, accidentally got creamed corn, and (while this was the first time I made this, so I don&#39;t know how it&#39;s supposed be exactly), I don&#39;t think it changed anything. The salsa has enough liquid that it got absorbed without an issue.I&#39;m definitely making this again.",2,2,positive
this is a large and tasty pie. I added a little cinnamon and will try other fruits and berries when I make it again.,2,2,positive
This is a delicious recipe;and I have made it many times;very light; one of my husbands favorite.,2,2,positive
"I&#39;ve made these many times now - they are hearty and tasty! I&#39;ve begun adding a chopped apple and a handful of chopped walnuts to the batter - takes it up another notch.  Because this batter is so thick, I cook them at a slightly lower temp on the griddle - otherwise they tend to get overly brown on the outside before the inside is done.  I use buttermilk powder - stirring the powder in with the dry ingredients and using 1 cup of water with the other wet ingredients (egg and oil). As long as I have all of the ingredients on the counter, I make up several batches of the dry ingredients in zipper bags and store them in the refrigerator.  Makes a really quick and easy meal any time of the day!!",2,2,positive
I just cooked this recipe to a tee for my Cuban family and everybody loved it. I doubled the portions of everything to make more for a big group of people and made a cilantro salsa to top it off with that just put the final touch on this restaurant quality recipe! The only thing different was I let the chicken marinate overnight which was a good choice because the flavors infused into the chicken and I splashed lemon juice all over the final product to get it extra zest plus it just looks cool and like I know what I&#39;m doing. I don&#39;t. I&#39;m just good at following directions :) Absolutely delicious! This is now my go to fajita recipe!!,2,2,positive
delicious and easy,2,2,positive
This cake was fabulous. I had a difficult time eating too much of it knowing how much butter was in the frosting (4 sticks!) I think next time I will use my own chocolate buttercream frosting recipe that calls for 1/3 cup of butter instead. The texture of the cake itself was superb. The ganache and the chocolate garnish on top were very easy to make. I loved the overall taste and appearance of the cake and will definitely make it again (but with a less buttery frosting!),2,2,positive
"Excellent bread, convection baked at 350 in a Pyrex pan and metal pan, the Pyrex took 5 minutes more (50 minutes). Used an add&#39;l 1/2c of Maple Grove Farms pancake mix and 4t xanthan gum. With 3/4c sugar and medium ripe bananas it&#39;s not overly sweet. I&#39;ll add chocolate chips next time.",2,2,positive
"I have had this with Splenda and it&#39;s just as good, also have used almond instead of vanilla for a stronger flavor.",2,2,positive
"<p>Honestly haven&#39;t made this yet, but it looks scrumptious! Question, though - approx. how thin should &#34;thinly sliced potatoes&#34; be?  ¼-inch, ⅛-inch...? I want these to come out as yummy as they look/sound!</p><p>Thanks!</p>",2,2,positive
"This was so simple to make, very moist and tasty, and much more volume than a regular cake.  Good pot luck dessert.",2,2,positive
This is the first apple pie I&#39;ve ever mad and is seriously one of THE BEST apple pies I&#39;ve ever tasted!!! I followed the heaping tablespoon suggestion for the flour but all the other directions as is. I believe I&#39;ve made another dish better than my mother-in-law and she&#39;s been making her pie for well over 50 years. My husband was pleasantly surprised!,2,2,positive
You did not include cream cheese in the ingredients.  Recipe fails.,0,0,negative
"This is a go-to for my family.  It&#39;s quick, easy, I usually have the ingredients on hand and my kids enjoy it.",2,2,positive
I&#39;ve made this recipe a few times and got RAVE reviews! I get requests for this ALL the time!!!,2,2,positive
loved this.I also used strawberry jello and strawberry yogart.It was great.the whole family liked it.I also made it without crust.It was just as good,0,2,positive
Husband and I love this recipe. Easy to make!,2,2,positive
"<p>I was looking for something different to make as opposed to the usual stand-bys that I do, I found this and made it. I made a double batch and was lucky enough to get a small bowl of it. This will not sit around long at all.</p><p>It is our new favorite mac salad.</p>",2,2,positive
Very good chicken recipe! Moist and good flavor!,2,2,positive
This soup is so good.  My favorite!,0,2,positive
My family and I thought it had way to much lemon juice. I suggest start out with 2 T first then add more to taste.,0,2,positive
"I like this recipe, easy to make and tasty.  I made a few changes: used Pamala&#39;s gluten Free baking flour; instead of sugar I used ½ cup monk fruit sweetener; and cut the butter to ½ cup.  It baked up really nice.  I think I will put some corn kernels in next time.",2,2,positive
I used Mrs. Richardson&#39;s butterscotch caramel topping (full-fat) and it was fabulous.  It was a definite favorite over the pumpkin and sweet potato pies.  I also used low-fat cream cheese which worked very well.  Happy Thanksgiving!,2,2,positive
this recipe is a classic. i make it often. Add fresh carrots and celery to stock or celery seed of you don&#39;t have celery and it gives it great flavor,2,2,positive
I made this soup and it is yummy!,2,2,positive
Its not even finished yet n it already smells amazing!!  Ive tried a couple different bread recipes on here and i love them all!,2,2,positive
"<p>My husband and I really enjoyed this baked spaghetti.  My only change I made was to leave out the olives because we aren&#39;t fans of them.  Next time, to appeal more to the kids I will likely used crushed tomatoes instead of diced because they turned their noses up at the &#34;tomato chunks&#34;, and be sure to dice up the peppers smaller than I did.</p>",2,2,positive
"This recipe does call for &#34;2 cups COOKED long grain rice&#34;, so I don&#39;t know why it would turn out gummy. You are supposed to cook the rice before you add it to the soup. This is absolutely a wonderful soup. Even my husband who doesn&#39;t like stuffed peppers, or green peppers at all for that matter, loves this soup. I add a small chopped onion, and saute the onion and green pepper when I brown the ground beef. Drain. Then add the rest of the ingredients. Delish!",2,2,positive
Loved it. I will definitely try some of the suggestions in the below comments for doubling the sauce and adding a little garlic or lemon juice.,2,2,positive
This recipe is a big hit at any gathering. I added a little shredded cheddar cheese and bacon bits and it was a big hit!,2,2,positive
"Loved the frosting, I made the cake in a bundt pan and it looked beautiful:)  Moist with good, albeit somewhat mild, flavor.  Easy to make and frost.  Lots of requests for the recipe!",2,2,positive
Every time I make this my mother-in-law tries to lick the pan!  So very good!!,2,2,positive
"I love this recipe. I made my own graham cracker crust--better than store bought &amp; easy to throw together. You can definitely pick out the gelatin flavor you like and match a yogurt to it for peach, strawberry, or any flavor you like! Most of the ingredients I had on hand.",2,2,positive
This is now my go to recipe for banana bread!  We made a loaf with chocolate chips and a loaf with walnuts.  Excellent!!!,2,2,positive
Added cinnamon &amp; nutmeg like others.  A little water because batter was so thick too.  But it is nice to eat a substantial pancake and not one that is tasteless.  Have made it twice.  So hearty and good!,2,2,positive
We like this chicken the way the original recipe states and we tried it with a 20 oz can of pineapple rings. The juice added a wonderful new dimension to the flavor of the chicken and the pineapple rings were added to the chicken and everything grilled together. I forget who suggested the pineapple juice but it was DELICIOUS!,2,2,positive
my kids like this better than reg. red bean chili....,2,2,positive
my kids like this better than reg. red bean chili....,2,2,positive
<p>Wow!  This is really good!  It smells amazing while it is baking and my kids just loved it.  Even better as leftovers - I put it in my daughter&#39;s thermos and sent it to lunch with her the next day - 100% GONE!   This is certainly a keeper.  No changes to recipe necessary.</p>,2,2,positive
"FANTASTIC!! Ever since I discovered this recipe in my Taste of Home magazine, I&#39;ve made it at least once a month. I serve it over copycat Chipotle cilantro lime rice. I double the marinade, and don&#39;t throw it away so there&#39;s a bit of sauce for the rice. Seriously one of the best things I&#39;ve ever eaten!! Everyone I&#39;ve served it to loves it!! Quick, delicious meal for impressing dinner guests. Quick, delicious meal for impressing your family!",2,2,positive
My first &#39;&#39;soft&#39;&#39; gingersnap and what a success.  the whole family love them !,2,2,positive
do you freeze with the frosting ?,0,0,negative
"We use less sugar in the frosting also,  and it&#39;s  still delicious.   Try with Craisins in the batter with the candied pecans on top!",2,2,positive
Made this for company breakfast and everyone loved it and asked for the recipe. Making it today again...  So easy and I think I cut back slightly on fat and it was still good... A definite keeper!,2,2,positive
OMG!!! This cake is awesome!  Key to getting the frosting right is to make sure the whipping is really cold. Recommend putting in the freezer for about 15 mins before you use it.  I will totally make this again!  Enjoy!,2,2,positive
This is absolutely the BEST chocolate cake I have ever had. It is totally worth the effort. Thank you so much for sharing!,2,2,positive
"Edit:  made with miracle whip light.   Was much better.  Especially the next day.This looks and sounds unappetizing, but intrigued by the numerous 5 star reviews, I went ahead and made it.  I only had low fat mayo (no miracle whip), so I used that.  I only put one onion in because it looked like a lot, but might add half or all of the second one.I was expecting it to taste like coleslaw AND macaroni salad. I think it pretty much tastes like coleslaw with a bit of pasta added.   It makes a ton.",2,2,positive
This is pretty much how I make my apple pie but I like the idea of using brown sugar. Also it&#39;s a LOT easier to use a potato peeler to peel the apples. Nice recipe!,0,2,positive
Made this and used Egg Replacer as we have egg allergies. It was AWESOME! Fabulous recipe! Used King Arthur Gluten Free flour and Bob&#39;s Red Mill egg replacer. I halved the sugar to 1/2 cup and it was still plenty sweet. I may cut it down to 1/4 next time and see how sweet it is.,2,2,positive
Just a great and easy recipe. We have a large family and this Christmas will be the third time I&#39;ve  made this wonderful entree. Thank you!,2,2,positive
"Very Yummy, and the frosting is Fabu!",2,2,positive
The best soup ever!,2,2,positive
The best soup ever!,2,2,positive
The best soup ever!,2,2,positive
"I have found my chocolate cake recipe! This is exactly what I was looking for; rich, dense but not heavy, great chocolate flavor. Very moist! Delicious! I used vegetable oil because it&#39;s what I had. Came out beautiful. Definitely a keeper!",2,2,positive
Extremely tasty!  Easy to make. Will make again,2,2,positive
Love this recipe!  I cook it in the crock pot!  I have substituted venison for the ground beef.,2,2,positive
Question has anyone tried this recipe subbing out the bananas or zucchini. It s that time of the year where zucchini is so cheap.,2,0,negative
Perfect little sliders for any event. Not a fan of the Hawaiian sweet rolls so I used Rhodes frozen small dinner rolls. For us they were perfect. I also cut back on the brown sugar. I also had no Horseradish sauce so used mayonnaise on both the top and bottom of the rolls. I also did not leave them over night in the fridge. Made up early in the morning  worked out just fine.  This is a wonderful recipe. One that I will frequently make.JanieTaste Of Home Volunteer Field Editor,2,2,positive
"A family favorite around here. We substitute real cheese for velveeta, and that just increases the flavor!",2,2,positive
This recipe sounds so good.  We don&#39;t grill. Has anyone tried this in the oven?,0,0,negative
I have been making this chicken pot pie recipe for years now. I usually give the second one away. I&#39;ve gotten so many Compliments From this recipe. It is everyone&#39;s favorite. So scrumptious and delicious!,2,2,positive
Taste just like Snickers candy bar.  It all held together for me.   I put mine in freezer then took it out after about 1 hour then cut it.  It cuts much smoother very cold or almost frozen.,2,2,positive
"Wow, very tasty, fast and easly. I added little bit more onion. I served with rice (spooned the Meat Loaves` juice over the rice) and steamed vegetables! Soo Gooood!",2,2,positive
I&#39;ve been using this recipe for years now.  I love it so much &amp; so do my kids.  Thank you for sharing this.,0,2,positive
I&#39;ve been using this recipe for years now.  I love it so much &amp; so do my kids.  Thank you for sharing this.,0,2,positive
Delicious.,2,2,positive
Delicious.,2,2,positive
Great way to use up those left over bananas...the cream cheese frosting is what takes these to the next level.,2,2,positive
"Made this Tonight, it was really easy and So Delicious!!  Gonna have to Double up next time... Everybody Wanted Seconds.  Yes a Wonder tomato topping.",2,2,positive
I made this once and now my family wants this all the time! it is wonderful!!!! a must try!!!!! thank you for this recipe!!!,2,2,positive
"My favorite soup, so easy to make and tastes fantastic.  I make this very often during the winter time.  I use pre-cooked, chunked chicken breasts instead of cooking it in the pan.",2,2,positive
"Made exactly as written. OMG! This was to die for! I&#39;d give it more stars if I could. Everything was delicious, looked good and this was so easy to make. Makes a lot! Served with chopped lettuce, sour cream, tomatoes and jalapenos. Didn&#39;t really need the jalapenos because the salsa was a hot salsa. It&#39;s not often that I will find a recipe that is good for me to keep. This one is a keeper.",2,2,positive
Super rich &amp; creamy. Very fullfilling dish. Used 1cp cheddar &amp; 1cp swiss because that&#39;s what we had on hand &amp; it was delicious. We will definetly be making this dish again,2,2,positive
"Friends LOVED it! Used ham instead of bacon, and it was absolutely delicious!",2,2,positive
I&#39;ve tried this recipe twice and the caramel topping doesn&#39;t not harden and my pie comes out soupy.  Could someone please help?  If you know what I am doing wrong please email me and let me know.  I would greatly appreciate it.  avery.paula@yahoo.com,0,0,negative
"I have made this recipe for years. My changes are to roast the chicken breasts, dice into 1/4 inch chunks, add crème-cheese, butter and use canned green chilis vice the jalapeno. I also do not use cumin. I have won several chili cook-offs with my recipe!  :)",0,2,positive
Absolutely delicious!!! Perfect snow day recipe.,2,2,positive
Really quick and easy sauce to make but after an hour had to turn my oven up to 425? to get my potatoes to cook. My husband loved them and I will use this recipe again!,2,2,positive
"This was the best pot pie I’ve ever made! I halved the recipe, used frozen mixed vegetables. My only change will be to cube the chicken Into bigger pieces next time.",2,2,positive
"I made the bread following the directions.  The bread turned out well, light and with a nice height.  However, it tasted very bland to me.  Wish I had added some cinnamon or nutmeg to give it some spunk!",1,1,neutral
"I made this for my work (the guys are self-conscious and want to keep their girlish figures) and everyone raved about it.  My hubbie, who isn&#39;t a big sweet eater, said he could eat more than 2 pieces!!",0,2,positive
"I&#39;m rating 5 stars because it&#39;s really delish, but I would not take mine anywhere because of how it looked.  The layers rose in the oven but sunk in the middle as they cooled.  And, no, nothing happened to make them fall.  What could I have done wrong?I think I packed the brown sugar too firmly because it took forever to cream with the amount of butter and to me, never got the fluffy texture.  So, would overbeating have done it?Thanks for your input.Thanks",2,2,positive
"This recipe rivals any Chinese restaurant.  Made with boneless chicken thighs and served on a bed of rice and oriental steamed veggies.  Amazing.  Definitely double the sauce, it is that good.  No need to thicken.",2,2,positive
"This is literally the best soup recipe I&#39;ve ever made.  I keep making it, freezing it, remaking it... I&#39;m a big fan of onions so I choose to caramelize some onions in the main pan to add a little more of a flavor layer, but it&#39;s great with or without it.   MAKE THIS SOUP!",2,2,positive
This recipe was great but spicey. I will make this a lot but without the red pepper flakes. Even my kids loved this!,2,2,positive
"My family devoured this chicken.  The sauce is excellent and goes great over rice.  I could not find boneless skinless chicken thighs at the grocery store so I used bone-in chicken thighs that I took the skin off of.  I tried boneless skinless chicken breasts once but have to say the bone-in thighs gave it more flavor.  However, both are good.",2,2,positive
"This was perfectly simple and delicious! I made it just as written. I started with 5 cups of flour, but easily made it to 6.5 cups while kneading the dough. I only have one bread pan, so I put half of the dough in a loaf pan and made the rest as a round loaf in a casserole dish. Both turned out great. I&#39;m sure we will be making this again soon!",2,2,positive
"I am not a dessert fan, but made this for my husband who is.  I cut the recipe in half which was very wise of me...he almost ate it all, hence the 5 stars!!!",0,0,negative
"I am not a dessert fan, but made this for my husband who is.  I cut the recipe in half which was very wise of me...he almost ate it all, hence the 5 stars!!!",0,0,negative
"This was the best pot pie that I have ever eaten.  I halved the recipe so that I  made one pie just for my husband and  me. It is one that I will make again and will share with others how good it was.  I moved it to a lower rack the last 5 minutes to make sure the bottom crust was well done. Again one of the best ever!      ( chopped half a large onion. I peeled/diced and boiled  2 potatoes, used 2/3 cup frozen corn and 1/2 cup peas and  3/4 cup canned carrots, drained  the ones that needed to have liquid removed , boiled 2 ck breast and shredded them )  the sauce was half of the regular as given  and had great flavor and thickened  well. Had a little extra filling left over so I made  a very small one with just crust on top.       Yummy.                              ***I see that another reviewer said they made the full recipe and froze half  of the filling for another time, good idea also.",2,2,positive
I used refried beans on bottom of pan then added the enchiladas. This has o be the best recipe for enchiladas. YUMMY,2,2,positive
"Absolutely delicious. Time was limited, so we did not refrigerate the chicken in the marinade for 1-4 hours, as directed by the recipe. We still found the chicken to be abundantly flavorful! So much so, that when making it again, we will not marinate the chicken, as it was absolutely delicious and obviously required less time/planning ahead.  Otherwise, there is not a thing I would suggest differently. I just wanted to point this out because often times the &#34;set in the refrigerater for x amount of hours&#34; deters one from choosing a particular recipe. So, I want to make it known that if you&#39;re looking for THE BEST CHICKEN FAJITAS but in a pinch for time, that is not a reason to pass this one up. HIGHLY RECOMMEND. This was printed off and put into our family cook book, as we will be making this often. Thank you for sharing! ?",2,2,positive
This did not take as long to make as I thought it would.  I did do a few short cuts though.  I didn&#39;t blend the tomatoes and it turned out just fine.  I only simmered the chicken mixture 10 minutes and only left the dish in the oven for 10 minutes after uncovering.  It still was delicious.  Ground beef or sausage could easily replace the chicken.  I&#39;m not a big fan of chicken in red sauces but most dishes of this kind use beef or sausage so the chicken was a nice change of pace.  The chicken could even be shredded or cut very small so it&#39;s not as noticeable.  This could easily be prepared ahead of time for a busy next day.  Prepare the chicken mixture and refrigerate since it&#39;s the step that takes the longest or prepare the entire dish and bake it the next day.  We are a family of 5 and so there is only a few small servings left over.  Next time I may double it and bake it in a 9x13 pan instead of an 8x8.,2,2,positive
"<span>lillith129Can anyone tell me how to make the decorative curly chocolate?</span> <span>Those are super easy!  Take some chocolate candy making wafers and place them in a zip lock bag, place the bag in a cup of water for a minute or so - just long enough to melt the chocolate.  Snip a tiny corner off the bottom of the bag and make some decorative swirls on a wax paper covered baking sheet.  Pop the sheet in the freezer for a few minutes and they&#39;ll set right up nicely.  You can peel them off and place them where ever you want them!</span>  <span>I&#39;ve done letters and put them on dishes of pudding topped with whipped cream for a fancy (and EASY) treat!</span>  <span>Give it a try!</span>",0,2,positive
WOW! This will be my Lasagna recipe that I will always use! So GOOD!,2,2,positive
wow!! amazing banana flavor ...very soft n moist...cant resist eating another piece :) this bread is awsome...definately a keeper ! used 3 bananas as suggested by other reviewers...thanks to all :) 3 do make a big diff. in taste...used a cup of brown sugar...n added a few blueberries just at top which made the bread look really pretty!! didnt sink in the batter even... baked in a foil loaf pan n a small pyrex dish......used baking powder as i only had it at hand....baking time was exact as recipe states....no added nuts cuz my kids r not a huge fan of nuts....will definately be making it again....though will use 1/3cup of oil next time just to chk if it still stays moist enough...its outside was crusty...n i liked it ! my neighbour did it too....her remarks were &#34;excellent&#34; thanks to TOH :) thumbs up!,2,2,positive
I’ve tried many white bread recipes and this is the only one I make now. I make this weekly and it’s got a lovely texture. Toasts up amazing! Nice and easy and I make croutons out of the end piece. Keeps brilliantly in the fridge and perfect for sandwiches.,2,2,positive
"Easy, light, delicious!  I did use cole slaw mix and it worked great !",2,2,positive
A total hit with my family! I adapted it for fewer servings using an 8 x 8 pan and omitted all the almond extract because I&#39;m not a fan. I added sliced almonds on top of the pie filling instead. Mine took the full bake time. Definitely making this again.,2,2,positive
I make this cake all the time but I use a pineapple cake mix.  More pineapple flavor that way.,2,2,positive
"I thought the flavor of this soup was very good. I will make again but next time I will cut the water by 1/2 cup, I thought soup was too thin.",2,1,neutral
"Good, basic white bread. I bake a lot of fancy breads and thought I would give this a go and it came out fine. I also made it out of a pan and just did two free standing loaves. It had a nice crust and the bread itself had a nice &#39;sopping up&#39; power with my tomato based sauce. It was a little heavier than store bought, mass produced, &#39;half-baked&#39; store bought garbage, but that is obviously to be expected. We went through both in less than 2 days. I&#39;d make it again.   For those having issues, following directions is key. Use bread flour. Be patient. Put away your bread machine. Temp your water. Let the starter work. Don&#39;t use too much flour....only what it needs. (You probably won&#39;t need all 6 cups) If this isn&#39;t taking you a good 3-4 hours to make, you&#39;re doing it wrong.",2,2,positive
"I normally eat healthy, but every once in a while I will treat myself to some good &#39;ole fashion home cooking.  This cornbread recipe I awesome!  I made a pot of greens usi5n this cornbread recipe and felt like 8 was eating corncread cake!  Yummmmmyyyyyy!",2,2,positive
Great!,2,2,positive
Great!,2,2,positive
Great!,2,2,positive
Great!,2,2,positive
<p>This recipe was super easy to make. Drove my husband crazy with the smell and ended up having dinner earlier than usual. I would make this in a heartbeat again. Thank you for posting it!</p>,2,2,positive
This is my go to breakfast casserole. I like to add cooked asparagus and extra cheese. Definitely worth the calories. Easy to make the night before and bake in the morning.,2,2,positive
"I love this recipe and so does everyone that has ever had it!  I originally got this from a friend at work whose mother subscribed to TOH.  I have made this many times over the years, I use American cheese (cheese slices) , I didn&#39;t care for the velveeta in it,  So glad the recipes are all on here, makes it so much easier than searching though old magazines!",2,2,positive
"Made it just as written. To extend the leftovers, I &#34;baked&#34; two potatoes, unpeeled, in the microwave, chopped them and 1/2 green pepper, and added them. I topped it with a couple slices cooked bacon.",2,2,positive
"I tried this recipe for the first time tonight &amp; am thrilled with how well it came out. The flavour is great &amp;, thanks to my salsa, has the perfect amount of spice. I used ground turkey instead of ground beef &amp; added kidney beans. I love how easy &amp; quick this dish is to make.",2,2,positive
"I tried this recipe for the first time tonight &amp; am thrilled with how well it came out. The flavour is great &amp;, thanks to my salsa, has the perfect amount of spice. I used ground turkey instead of ground beef &amp; added kidney beans. I love how easy &amp; quick this dish is to make.",2,2,positive
I&#39;m definitely in the minority on with this rating  but I used 8 inch cake pans and had about a cup of overflow onto the bottom of my oven.  The rim  of the pan was  also covered with batter which made removal from the pan difficult.   Followed the instructions exactly and didn&#39;t change a thing.  Think I&#39;ll cut back on the amount of strawberries in the frosting to avoid  a runny frosting.    It&#39;s for my grand daughter&#39;s birthday and I&#39;m hoping the frosting covers up the messy cake.,1,1,neutral
"At last a moist, delicious GLUTEN FREE banana bread recipe!!   I used one cup Gf all purpose flour and one cup brown rice flour bc that&#39;s what I had on hand. I also substituted coconut oil for the canola oil and stevia for the sugar. Thanks for sharing! Honestly, it taste like a great cake! Delicious!!",2,2,positive
I added more celery and cheese. Also added onions. Coarsely mashed.   Excellent.,2,2,positive
"This is great on a chilly, overcast day. My brother asked for this recipe.",2,0,negative
"A really, really good recipe. I don’t usually tried recipes that are labeled “best ever”, but I had the ingredients for this one. The bread is moist, is has the right texture and strong banana flavor. A definnite winner. I used a scant cup on the oil simply because I ran out and it was still very moist.",2,2,positive
Excellent! I like to use kale instead of spinach sometimes.,2,2,positive
Got this recipe from my sister last year and I have made it many many times and even put some in the freezer. It is sooooo good and everyone I have ever fixed it for wants the recipe. I have even made it for a friend that has to count sodium intake. I used no salt broth and seasoned myself. Best chicken chili recipe ever!!!!,2,2,positive
